time cadence quality x y flux_1 error_1 mflags_1 trend_t_1 trend_p_1 flux_2 error_2 mflags_2 trend_t_2 trend_p_2 flux_3 error_3 mflags_3 trend_t_3 trend_p_3 flux_4 error_4 mflags_4 trend_t_4 trend_p_4
2668.0962948 -5829 0 4.48668 3.9492 5516.20537517 8.41113678 1 5640.028100817882 5388.836383785061 8121.75699135 17.85376499 1 8325.329839390637 7919.435659174854 8625.08336413 29.62383758 1 9029.407423694083 8309.063031087266 nan nan 1 0.0 0.0
2668.11673034 -5828 0 4.50104 3.95209 5493.36236821 8.30548194 1 5637.683317196738 5377.738840035027 8059.80640242 17.62261527 1 8324.221692910756 7911.682931862956 8511.01195125 29.237137 1 9031.137363891079 8298.015845666572 nan nan 1 0.0 0.0
2668.13716589 -5827 0 4.51885 3.95524 5467.2605886 8.23562822 1 5635.195972594946 5361.733742934115 8044.48589188 17.47109966 1 8322.652163565068 7904.013932595609 8491.44055772 28.98348087 1 9032.371756385386 8286.122916799664 nan nan 1 0.0 0.0
2668.15760143 -5826 0 4.55443 3.95851 5441.10425818 8.11046464 1 5632.56937362728 5328.3724692833575 8104.18609952 17.19942313 1 8320.617794757243 7901.467008376958 8649.21236877 28.52808103 1 9033.087776884282 8278.943016347555 nan nan 1 0.0 0.0
2668.17803698 -5825 0 4.57409 3.9608 5388.52298653 8.10670162 1 5629.807666927199 5305.9152968404 7979.46502271 17.1933085 1 8318.118277704592 7896.86870302053 8363.79872951 28.51849399 1 9033.266148480823 8266.655613032586 nan nan 1 0.0 0.0
2668.19847253 -5824 0 4.59594 3.96022 5404.02864259 8.03880432 1 5626.915816792097 5288.191739299385 8121.76703204 17.04541623 1 8315.15663925282 7906.839484948741 8665.14817175 28.26958329 1 9032.891399847194 8274.755877272151 nan nan 1 0.0 0.0
2668.21890807 -5823 0 4.62815 3.9647 5357.21515502 8.04142682 1 5623.899557701922 5252.746183985238 8061.00373328 17.0540163 1 8311.739366579432 7894.097443592999 8506.2234981 28.28410795 1 9031.95208054203 8238.258230298366 nan nan 1 0.0 0.0
2668.23934362 -5822 0 4.64806 3.96947 5355.78959983 8.02306744 1 5620.765333806365 5229.544144913931 8081.25460414 17.01417306 1 8307.876467413262 7875.511467670062 8530.03724464 28.21696608 1 9030.440919738845 8196.161389020692 nan nan 1 0.0 0.0
2668.25977917 -5821 0 4.66608 3.97251 5341.0320993 8.00290373 1 5617.520241180798 5214.501031556534 8102.85423105 16.97151545 1 8303.581481882293 7865.497900774312 8586.4452823 28.14541826 1 9028.354936043648 8167.750779969204 nan nan 1 0.0 0.0
2668.28021481 -5820 0 4.42595 3.93883 5463.82368377 7.66543456 1 5614.1719309025275 5403.646463969745 8109.54037675 16.23153247 1 8298.871389583543 7943.058419844081 8633.6231422 26.92949961 1 9025.695474229538 8331.102868165115 nan nan 1 0.0 0.0
2668.30065026 -5819 0 4.39544 3.93333 5491.47269465 7.64753697 1 5610.728602865135 5401.127926381925 8107.43346277 16.18960199 1 8293.766590143852 7957.7304460750875 8639.34975775 26.85924144 1 9022.468267040183 8343.497748381798 nan nan 1 0.0 0.0
2668.32108591 -5818 0 4.41966 3.93559 5488.99959081 8.76852886 1 5607.198741357333 5409.1548341520775 8091.25819001 18.63916463 1 8288.290452125051 7957.935476398376 8614.47199999 30.94022887 1 9018.683218116634 8352.23738909201 nan nan 1 0.0 0.0
2668.34152146 -5817 0 4.45723 3.93692 5502.83098043 8.46782143 1 5603.591249116644 5420.830878507003 8100.85658542 17.97886274 1 8282.469394781667 7971.01933910979 8648.94820561 29.83427514 1 9014.354502708538 8384.46760331951 nan nan 1 0.0 0.0
2668.3619569 -5816 0 4.47266 3.94386 5497.38245217 8.39853282 1 5599.9151840394725 5403.870942604376 8104.3345257 17.82731568 1 8276.332328168217 7940.264813706255 8649.45579181 29.5802792 1 9009.500245816867 8340.316316121322 nan nan 1 0.0 0.0
2668.38239255 -5815 0 4.49461 3.9433 5479.512741 8.21347953 1 5596.179647573445 5402.563814888732 8023.84229813 17.42108781 1 8269.910252747906 7954.464724432656 8514.65365332 28.90052806 1 9004.142257353613 8366.131711657628 nan nan 1 0.0 0.0
2668.4028281 -5814 0 4.54148 3.9498 5440.05786436 8.05566294 1 5592.3938617263 5360.1894716604465 8072.72082855 17.07854577 1 8263.236154281392 7940.994062370335 8653.37493949 28.3264695 1 8998.306018873003 8344.089817581957 nan nan 1 0.0 0.0
2668.42326355 -5813 0 4.56674 3.95299 5404.31002083 7.98415782 1 5588.566903838849 5331.281428336564 8068.33452508 16.9243491 1 8256.344282506276 7934.443669760097 8644.77333158 28.06804121 1 8992.02015588045 8328.281168382573 nan nan 1 0.0 0.0
2668.4436992 -5812 0 4.59401 3.95824 5366.49054661 7.94540339 1 5584.707613952813 5294.616717823049 8064.19086356 16.842316 1 8249.269679690544 7916.654377205472 8626.85927974 27.93045508 1 8985.316071471945 8290.94199435315 nan nan 1 0.0 0.0
2668.46413475 -5811 0 4.62594 3.96158 5329.50811992 7.86700594 1 5580.824679746742 5261.865861013356 8012.76803552 16.67222607 1 8242.048024380663 7910.355848672683 8523.79501303 27.64574581 1 8978.227876232811 8265.00186342495 nan nan 1 0.0 0.0
2668.48457019 -5810 0 4.6469 3.96188 5307.92158068 7.85407239 1 5576.92639180416 5249.152414334217 8000.92037336 16.64543524 1 8234.714861971404 7917.502426578659 8503.8149829 27.60097362 1 8970.79172535842 8263.049697298773 nan nan 1 0.0 0.0
2668.50500584 -5809 0 4.67119 3.96544 5289.8246955 7.85085291 1 5573.0205656337275 5231.258239602432 8007.89511875 16.64004647 1 8227.305124494102 7907.590254267802 8477.33738292 27.59142744 1 8963.04537519749 8231.546624932053 nan nan 1 0.0 0.0
2668.52544139 -5808 0 4.31991 3.92088 5399.87773742 7.74230794 17 5569.114666166835 5414.929806499387 7991.26404935 16.40426521 1 8219.853043310442 7995.6188393420125 8465.29676839 27.22127391 1 8955.02813333847 8387.210031478595 nan nan 1 0.0 0.0
2668.54587684 -5807 0 4.29241 3.91881 5453.05479545 7.78146084 1 5565.215579604506 5435.857335102507 8011.75017917 16.48622899 1 8212.391404147076 7997.8078205738375 8477.46923246 27.35833389 1 8946.780097886562 8397.812880773077 nan nan 1 0.0 0.0
2668.56631249 -5806 0 4.31285 3.91949 5450.70017824 7.71153955 1 5561.329578144454 5421.099240672897 8015.61388955 16.33249548 1 8204.951179837546 8001.431966516898 8499.73589113 27.10043299 1 8938.341729616714 8396.318929621193 nan nan 1 0.0 0.0
2668.58674804 -5805 0 4.34089 3.92273 5448.61446353 7.62479203 1 5557.462465471733 5407.946705302338 8021.899173 16.14165002 1 8197.561533728276 7993.71297135889 8524.70575706 26.78015954 1 8929.753818492616 8384.019791873594 nan nan 1 0.0 0.0
2668.60718359 -5804 0 4.36047 3.92602 5441.26914046 7.5669919 1 5553.619371841767 5403.513079516123 8014.30709497 16.01475123 1 8190.249177812592 7983.033979815963 8540.21219336 26.56754362 1 8921.056683531913 8371.490904064647 nan nan 1 0.0 0.0
2668.62761914 -5803 0 4.38789 3.92687 5441.33035573 7.51341907 1 5549.804846325579 5414.574549456803 8014.56884002 15.89662536 1 8183.038329660762 7992.6578365958785 8540.82086554 26.36921489 1 8912.290003720454 8393.172278921787 nan nan 1 0.0 0.0
2668.64805469 -5802 0 4.4198 3.92904 5450.74300013 8.63862805 1 5546.022845683841 5427.4832025198 8033.11496393 18.3564333 1 8175.950503524152 7997.378535402415 8592.64461692 30.46809878 1 8903.49242611336 8411.65653417885 nan nan 1 0.0 0.0
2668.66849024 -5801 0 4.4464 3.92974 5467.67114326 8.4771625 1 5542.276752590937 5437.80399743262 8060.31613324 18.00146415 1 8169.004391024722 8008.644532250771 8617.65302061 29.87297811 1 8894.701240727776 8437.103524604454 nan nan 1 0.0 0.0
2668.68892579 -5800 0 4.48468 3.93323 5455.22798515 8.26272041 1 5538.569403299848 5432.006384226529 8032.29225604 17.53135852 1 8162.215793517966 8009.288601194312 8573.83357007 29.08569101 1 8885.95208430057 8446.28348173963 nan nan 1 0.0 0.0
2668.70936134 -5799 0 4.51756 3.93451 5419.57092571 8.09571104 1 5534.903123709406 5416.54311932763 7986.78260017 17.1667063 1 8155.597603429163 8020.915871352442 8501.34207634 28.4751737 1 8877.278675182584 8463.19009084546 nan nan 1 0.0 0.0
2668.7297969 -5798 0 4.5469 3.93934 5403.54282106 8.05194388 1 5531.2797708788785 5383.212125666094 8078.93009054 17.07355149 1 8149.159827692478 8006.930484093646 8685.41612234 28.31825896 1 8868.71257682328 8438.8932214368 nan nan 1 0.0 0.0
2668.75023245 -5797 0 4.58528 3.94055 5351.12921554 7.96973948 1 5527.700789270117 5347.65412421734 8015.06808926 16.89620345 1 8142.90966742232 8022.950725550098 8537.70454494 28.02131061 1 8860.28301586023 8447.274007994713 nan nan 1 0.0 0.0
