time cadence quality x y flux_1 error_1 mflags_1 trend_t_1 trend_p_1 flux_2 error_2 mflags_2 trend_t_2 trend_p_2 flux_3 error_3 mflags_3 trend_t_3 trend_p_3 flux_4 error_4 mflags_4 trend_t_4 trend_p_4
2668.0963069 -5829 0 4.91278 4.03763 23764.93144955 55.1904217 1 20604.590166169244 24108.212841193526 41290.78182546 119.03480593 1 43451.32056949843 39014.52230343353 61490.23418595 198.57170213 1 61845.2286593201 58911.3553470936 nan nan 1 0.0 0.0
2668.11674245 -5828 0 4.92233 4.03845 23797.65773029 55.01199283 1 20604.07786741853 24142.090192381238 41224.80467008 118.64823805 1 43431.805017320665 38964.25030288711 61428.87833799 197.92648747 1 61810.87935130489 58882.39598139851 nan nan 1 0.0 0.0
2668.137178 -5827 0 4.93209 4.0391 23854.42206558 54.87770777 1 20603.424551963944 24178.076377363934 41225.57013388 118.35704451 1 43411.382640384945 38912.840622690266 61567.05029691 197.44052867 1 61775.26208754728 58860.14146752296 nan nan 1 0.0 0.0
2668.15761354 -5826 0 4.95052 4.0417 23886.26150373 54.7966052 1 20602.622927404962 24227.23053531203 41037.54434194 118.18071203 1 43390.088911495324 38794.775899173146 61380.13967287 197.14665297 1 61738.432980756916 58835.53120428128 nan nan 1 0.0 0.0
2668.17804909 -5825 0 4.9633 4.04312 23921.45064076 54.86469768 1 20601.667013239334 24261.839798531106 40954.7666175 118.3273813 1 43367.96179346797 38721.430500769246 61382.58919584 197.39189171 1 61700.45002549651 58855.08279229761 nan nan 1 0.0 0.0
2668.19848464 -5824 0 4.97243 4.0443 23926.10143622 54.98063563 1 20600.552187371268 24281.457824163288 40826.14768508 118.5778118 1 43345.041612961395 38668.57868924183 61262.01112619 197.81037286 1 61661.37292514405 58884.47414486693 nan nan 1 0.0 0.0
2668.21892019 -5823 0 4.9912 4.04698 23963.57173374 55.51231342 1 20599.27521204676 24306.51281479633 40759.6712196 119.7274081 1 43321.37082450472 38558.74215609302 61434.93303654 199.73024423 1 61621.262750651906 58977.56311243376 nan nan 1 0.0 0.0
2668.23935574 -5822 0 5.00168 4.04898 23979.16198687 55.95715553 1 20597.834244986687 24304.09441428916 40719.14781819 120.68945717 1 43296.99382171469 38487.26554523307 61568.98222542 201.33680412 1 61580.18170266219 59032.40306184051 nan nan 1 0.0 0.0
2668.25979128 -5821 0 5.01138 4.05101 23989.39168917 56.44976603 1 20596.228834627676 24291.577949429902 40657.33323375 121.75483241 1 43271.95674809159 38414.01830826858 61620.16161039 203.11581741 1 61538.19289312627 59077.408260511904 nan nan 1 0.0 0.0
2668.28022693 -5820 0 4.85962 4.03561 23401.0586 56.62202677 1 20594.45988638544 23877.98760227137 41291.19586944 122.13598685 1 43246.30711817932 39121.15876931585 61600.22706988 203.74946572 1 61495.35983056917 58930.85330890965 nan nan 1 0.0 0.0
2668.30066238 -5819 0 4.84982 4.03111 23633.53082757 56.8128402 1 20592.5296759777 23865.221339964788 41431.05317843 122.54635771 1 43220.09432384737 39163.72485786991 61612.74126417 204.43402741 1 61451.74740112348 58922.40486278859 nan nan 1 0.0 0.0
2668.32109803 -5818 0 4.86675 4.03152 23679.24845622 56.01802095 1 20590.4416942377 23948.576782024156 41293.74797644 120.82615426 1 43193.367984565 39185.764897691675 61380.70180808 201.56229417 1 61407.41927449277 58987.0828636401 nan nan 1 0.0 0.0
2668.34153358 -5817 0 4.89287 4.03051 23817.99081265 55.03775314 1 20588.200715727577 24084.396309590597 41296.39570835 118.7039063 1 43166.1795584553 39174.556542095845 61492.56112637 198.01921906 1 61362.440756219024 59007.65113378548 nan nan 1 0.0 0.0
2668.36196903 -5816 0 4.90259 4.03234 23830.17514214 54.72348699 1 20585.812627716456 24113.697693185888 41152.08955364 118.02350813 1 43138.58086753619 39122.93569310709 61274.02221694 196.88352435 1 61316.876521460654 58977.587278079234 nan nan 1 0.0 0.0
2668.38240468 -5815 0 4.91735 4.03296 23884.12638117 54.3867224 1 20583.284331898805 24175.978453461386 41062.93729057 117.29405109 1 43110.62388105526 39061.18665867429 61200.62154032 195.66590585 1 61270.79046353599 58940.9688175371 nan nan 1 0.0 0.0
2668.40284023 -5814 0 4.94169 4.03536 23976.27029612 54.03260322 1 20580.62375823174 24261.301329739967 41014.056023 116.52665759 1 43082.36176850772 38925.71517472041 61396.90129282 194.38519498 1 61224.24764046336 58893.46720748068 nan nan 1 0.0 0.0
2668.42327568 -5813 0 4.95556 4.03733 23985.93210096 54.02110072 1 20577.839653947256 24299.47108623004 40842.05715355 116.50119831 1 43053.847511411615 38840.48346469973 61217.50817383 194.34316268 1 61177.31220609185 58895.89976260823 nan nan 1 0.0 0.0
2668.44371133 -5812 0 4.9691 4.04066 23982.15986795 54.20927428 1 20574.941463361432 24314.777031886057 40658.89128276 116.90788064 1 43025.133723740095 38738.6937855569 61043.53744763 195.02268577 1 61130.04734668365 58912.87341908728 nan nan 1 0.0 0.0
2668.46414688 -5811 0 4.98754 4.04233 23993.71505873 54.64236457 1 20571.939339538938 24357.118804531794 40525.15769443 117.84437845 1 42996.273767709106 38649.56876389682 61111.36330943 196.58693035 1 61082.51735310009 59015.99715649254 nan nan 1 0.0 0.0
2668.48458233 -5810 0 4.99878 4.04275 24008.48534267 55.07043351 1 20568.843902231645 24381.248679267916 40483.18878576 118.77019604 1 42967.32035692014 38606.160539114724 61248.66027306 198.13303356 1 61034.78556276474 59104.79597471366 nan nan 1 0.0 0.0
2668.50501798 -5809 0 5.01222 4.04565 23984.26058671 55.74301422 1 20565.6661111453 24367.38255974184 40341.79319755 120.22517517 1 42938.32542080032 38508.1080535944 61191.70609072 200.56270155 1 60986.91437649345 59174.68577692541 nan nan 1 0.0 0.0
2668.52545353 -5808 0 4.75313 4.02643 22927.64651442 51.57457752 17 20562.417286619817 23483.505747737363 40255.05540855 111.30971997 1 42909.34126762634 38735.28665288539 59620.60555245 185.84876169 1 60938.96742041051 58135.925526367995 nan nan 1 0.0 0.0
2668.54588898 -5807 0 4.75044 4.02527 23122.39440176 52.02246197 1 20559.108855555096 23490.34584128017 40286.21516317 112.27714601 1 42880.41920411811 38746.998807021424 59439.10638541 187.46509848 1 60891.0075104197 58133.746225575276 nan nan 1 0.0 0.0
2668.56632463 -5806 0 4.77683 4.02506 23242.64419889 51.89031379 1 20555.752233586543 23556.400961035917 40667.76970084 111.9904975 1 42851.609446348 38902.58115167453 60212.53845577 186.98556803 1 60843.09673272018 58411.04874918329 nan nan 1 0.0 0.0
2668.58676018 -5805 0 4.80416 4.02497 23278.49062501 58.50189216 1 20552.358865172915 23673.018659360387 40523.28457575 126.20162857 1 42822.96231062616 39056.61215155514 59830.7909157 210.53766509 1 60795.29865148185 58646.09127339414 nan nan 1 0.0 0.0
2668.60719573 -5804 0 4.82163 4.02604 23364.28677925 57.56465599 1 20548.939959435025 23754.162098939054 40672.26395073 124.1738157 1 42794.52673151591 39129.74341026781 60176.49453711 207.15212348 1 60747.676066908934 58776.25829712564 nan nan 1 0.0 0.0
2668.62763128 -5803 0 4.84478 4.0264 23514.12801885 56.42543177 1 20545.50647877306 23874.774425651718 40925.1864426 121.70847469 1 42766.35090997341 39217.26619891247 60751.21511065 203.03597483 1 60700.29229838231 58935.66754645469 nan nan 1 0.0 0.0
2668.64806683 -5802 0 4.86907 4.02586 23629.58885073 55.30963335 1 20542.069038761892 24005.170430729904 40925.76316247 119.29338542 1 42738.48212382209 39263.82478138374 60811.19992494 199.00394158 1 60653.21106251233 59035.540693535884 nan nan 1 0.0 0.0
